905.54,4.02789
907.57,5.6071
909.6,6.6288575
911.63,-0.79305
913.66,0.48761275
915.68,2.950385
917.71,1.582325
919.74,-1.82975
921.76,-0.9207275
923.79,-4.358325
925.82,3.502975
927.84,1.5528
929.86,4.714675
931.89,2.035375
933.91,2.33255
935.93,2.33502
937.95,3.9705
939.97,1.56135
941.99,1.29951
944.01,3.578565
946.02,0.728075
948.04,3.6971
950.06,-0.5903
952.07,0.1732675
954.09,0.8106
956.1,4.088755
958.12,3.00815
960.13,4.6119
962.14,0.859575
964.15,2.25135
966.16,1.2975525
968.17,-0.9954695
970.18,0.0946876575
972.19,-5.311675
974.2,-2.3516
976.2,-1.9994
978.21,1.848775
980.22,2.7839375
982.22,0.5211
984.22,4.114375
986.23,5.5494
988.23,-1.67039
990.23,3.6678575
992.23,2.79505
994.24,2.3586
996.23,0.838725
998.23,3.133785
1000.2,4.043275
1002.2,7.369475
1004.2,10.550775
1006.2,5.273075
1008.2,12.04835
1010.2,9.31315
1012.2,11.3992
1014.2,8.986
1016.2,10.95105
1018.2,11.2656
1020.2,9.97955
1022.2,12.6165
1024.2,14.2395
1026.1,17.24775
1028.1,20.463
1030.1,24.42425
1032.1,21.3535
1034.1,21.0965
1036.1,22.29825
1038.1,24.614
1040.1,26.342
1042,29.395
1044,31.44025
1046,36.16975
1048,37.85725
1050,43.07775
1051.9,43.383
1053.9,43.8605
1055.9,45.846
1057.9,43.395
1059.9,42.91
1061.8,42.4885
1063.8,40.743
1065.8,37.5955
1067.8,34.952
1069.7,31.80325
1071.7,31.157
1073.7,27.8275
1075.6,27.90625
1077.6,23.5375
1079.6,21.0865
1081.5,17.06275
1083.5,11.9754
1085.5,7.990875
1087.5,7.154025
1089.4,4.935825
1091.4,3.596575
1093.3,5.018075
1095.3,6.35485
1097.3,8.779
1099.2,6.0758
1101.2,3.407975
1103.2,4.968015
1105.1,1.06840675
1107.1,0.497255
1109,1.86365
1111,-1.32835
1113,-0.64387
1114.9,1.7258375
1116.9,-1.876825
1118.8,-2.2345275
1120.8,6.12905
1122.7,4.938875
1124.7,6.161525
1126.6,4.62655
1128.6,3.210175
1130.5,5.185975
1132.5,6.5753
1134.4,3.0005
1136.4,10.201075
1138.3,10.16385
1140.3,11.7663
1142.2,13.419
1144.2,13.973
1146.1,19.297
1148.1,15.52
1150,21.8935
1151.9,21.346
1153.9,24.742
1155.8,22.99925
1157.8,27.059
1159.7,26.942
1161.6,30.45425
1163.6,36.0515
1165.5,42.3025
1167.5,44.19525
1169.4,51.56475
1171.3,57.32125
1173.3,61.27275
1175.2,64.7195
1177.1,66.40225
1179.1,79.18325
1181,84.8245
1182.9,93.38375
1184.9,100.49775
1186.8,110.605
1188.7,120.4925
1190.6,131.1275
1192.6,143.645
1194.5,158.72
1196.4,167.535
1198.4,178.1475
1200.3,188.13
1202.2,197.9325
1204.1,204.695
1206,215.9775
1208,222.215
1209.9,228.9825
1211.8,238.67
1213.7,242.2925
1215.6,244.2225
1217.6,247.8775
1219.5,245.57
1221.4,240.355
1223.3,236.455
1225.2,229.62
1227.1,222.75
1229.1,216.335
1231,204.88
1232.9,194.9525
1234.8,189.2575
1236.7,181.7325
1238.6,170.17
1240.5,162.3025
1242.4,153.3425
1244.3,139.2325
1246.2,130.6675
1248.1,122.4075
1250.1,116.02
1252,105.78
1253.9,101.37
1255.8,95.28475
1257.7,90.4795
1259.6,86.33425
1261.5,82.845
1263.4,76.48875
1265.3,74.61125
1267.2,73.093
1269.1,67.37275
1271,66.3465
1272.9,58.8115
1274.8,58.1665
1276.6,57.9345
1278.5,56.401
1280.4,54.846
1282.3,52.91025
1284.2,51.45175
1286.1,44.19375
1288,44.06725
1289.9,41.79375
1291.8,40.73425
1293.7,35.962
1295.6,35.3135
1297.4,35.59675
1299.3,33.28875
1301.2,35.2665
1303.1,31.528
1305,35.4005
1306.9,33.85275
1308.7,32.858
1310.6,31.77525
1312.5,31.19375
1314.4,31.8345
1316.3,31.446
1318.1,30.46275
1320,30.93225
1321.9,32.7705
1323.8,32.4435
1325.7,34.826
1327.5,37.976
1329.4,37.46
1331.3,36.74325
1333.1,41.544
1335,42.84775
1336.9,44.52775
1338.8,48.18825
1340.6,52.65875
1342.5,55.87
1344.4,66.698
1346.2,77.56975
1348.1,88.025
1350,94.2375
1351.8,100.57975
1353.7,102.815
1355.6,100.15675
1357.4,94.62775
1359.3,92.74275
1361.1,93.60375
1363,94.31475
1364.9,95.63525
1366.7,104.0275
1368.6,114.8275
1370.4,126.85
1372.3,140.3125
1374.2,153.7175
1376,168.0175
1377.9,185.11
1379.7,195.33
1381.6,205.4825
1383.4,216.09
1385.3,217.18
1387.1,215.725
1389,220.59
1390.8,232.475
1392.7,244.13
1394.5,269.84
1396.4,296.4225
1398.2,325.91
1400.1,340.66
1401.9,335.2625
1403.8,309.0975
1405.6,269.24
1407.4,231.275
1409.3,190.91
1411.1,160.7225
1413,131.31
1414.8,109.5425
1416.6,98.366
1418.5,82.74725
1420.3,69.1825
1422.2,62.751
1424,55.68525
1425.8,45.41675
1427.7,40.855
1429.5,33.9655
1431.3,28.249
1433.2,25.4365
1435,19.386
1436.8,18.956
1438.7,17.73975
1440.5,12.351475
1442.3,7.1594
1444.1,10.290875
1446,7.4854
1447.8,7.407525
1449.6,4.295825
1451.4,1.919375
1453.3,1.308785
1455.1,1.5717375
1456.9,-0.8740675
1458.7,-1.5496
1460.6,-1.8923425
1462.4,-2.2066
1464.2,-3.599275
1466,-6.74471
1467.8,-5.879275
1469.6,-7.44255
1471.5,-6.382925
1473.3,-6.98865
1475.1,-8.817675
1476.9,-7.782875
1478.7,-5.977875
1480.5,-8.1605
1482.4,-7.1684
1484.2,-10.19485
1486,-9.17325
1487.8,-7.239475
1489.6,-11.8987
1491.4,-9.116975
1493.2,-9.414975
1495,-11.1706
1496.8,-10.65005
1498.6,-11.146575
1500.4,-8.893875
1502.2,-7.3429
1504,-11.22975
1505.8,-7.69315
1507.6,-5.6519
1509.4,-4.689475
1511.2,-7.13435
1513,-8.357375
1514.8,-6.05145
1516.6,-7.27425
1518.4,-4.31265
1520.2,-6.1977
1522,-5.94855
1523.8,-5.117525
1525.6,-6.223275
1527.4,-5.30215
1529.2,-3.63185
1531,-3.537015
1532.8,-4.0657
1534.6,-4.413
1536.4,-1.516425
1538.2,0.8440325
1539.9,2.8640125
1541.7,3.3451975
1543.5,8.8353
1545.3,8.371775
1547.1,13.2775
1548.9,17.01975
1550.7,23.81025
1552.4,28.6475
1554.2,36.92925
1556,43.7615
1557.8,38.1335
1559.6,35.11175
1561.3,36.89725
1563.1,40.42875
1564.9,42.74775
1566.7,47.59725
1568.4,54.2215
1570.2,55.7425
1572,62.86675
1573.8,70.956
1575.5,70.06275
1577.3,79.67275
1579.1,86.9935
1580.9,94.28025
1582.6,99.608
1584.4,107.5075
1586.2,114.895
1587.9,122.6475
1589.7,131.1075
1591.5,141.07
1593.2,146.355
1595,150.1825
1596.8,161.375
1598.5,168.9075
1600.3,183.8
1602,191.6475
1603.8,201.24
1605.6,215.5125
1607.3,227.2075
1609.1,233.7875
1610.8,244.7475
1612.6,252.2675
1614.4,264.16
1616.1,274.365
1617.9,282.155
1619.6,288.265
1621.4,298.1425
1623.1,310.0575
1624.9,316.6225
1626.6,324.0675
1628.4,331.185
1630.1,340.22
1631.9,344.4975
1633.6,350.7175
1635.4,353.775
1637.1,359.225
1638.9,364.155
1640.6,363.6125
1642.4,364.4925
1644.1,368.12
1645.8,371.445
1647.6,371.08
1649.3,373.78
1651.1,371.045
1652.8,371.0875
1654.6,370.49
1656.3,365.495
1658,365.18
1659.8,364.475
1661.5,362.8175
1663.2,360.785
1665,359.9925
1666.7,357.705
1668.4,357.515
1670.2,358.67
1671.9,355.545
1673.6,357.1675
1675.4,354.1
1677.1,353.61
1678.8,359.1375
1680.5,361.555
1682.3,360.51
1684,361.8025
1685.7,370.6025
1687.5,381.615
1689.2,387.0125
1690.9,395.5825
1692.6,406.69
1694.3,416.335
1696.1,429.3575
1697.8,441.78
1699.5,453.6725
1701.2,464.6875
1702.9,477.7475
1704.7,491.235
1706.4,502.4875
1708.1,508.145
1709.8,521.4075
1711.5,523.065
1713.2,529.29
1714.9,530.63
1716.7,524.995
1718.4,519.81
1720.1,516.045
1721.8,508.1325
1723.5,497.155
1725.2,485.34
1726.9,473.995
1728.6,460.345
1730.3,446.18
1732,431.0025
1733.7,409.315
1735.4,390.265
1737.1,368.1275
1738.8,339.865
1740.6,314.17
1742.3,287.79
1744,259.4
1745.7,232.165
1747.3,208.205
1749,183.7475
1750.7,159.345
1752.4,140.1025
1754.1,123.545
1755.8,108.42
1757.5,93.85725
1759.2,83.69125
1760.9,69.6315
1762.6,61.13425
1764.3,53.209
1766,44.36575
1767.7,42.519
1769.4,34.94375
1771.1,30.215
1772.7,26.49725
1774.4,24.14725
1776.1,22.6635
1777.8,16.39475
1779.5,15.359
1781.2,13.998825
1782.8,10.466925
1784.5,7.447225
1786.2,8.2563
1787.9,3.3966
1789.6,3.7302425
1791.2,3.205475
1792.9,3.423895
1794.6,0.6772475
1796.3,-0.8945925
1798,-0.815225
1799.6,-0.4215925
1801.3,-2.4173825
1803,-2.425775
1804.7,-1.602325
1806.3,-2.07222275
1808,-3.140075
1809.7,-4.14035
1811.3,-5.5835
1813,-2.20328225
1814.7,-1.79941975
1816.3,-2.7956
1818,-5.652325
1819.7,-4.324625
1821.3,-3.274425
1823,-3.691665
1824.7,-4.728975
1826.3,-1.7152175
1828,-3.46005
1829.7,-0.158024075
1831.3,-0.1947
1833,-2.57568
1834.6,-1.0203
1836.3,-1.2453125
1838,-1.016375
1839.6,-0.27835
1841.3,1.185965
1842.9,-0.7711375
1844.6,-1.1464
1846.2,-1.3389575
1847.9,-1.667128
1849.5,2.030455
1851.2,1.8975175
1852.8,2.38935
1854.5,1.03698475
1856.1,3.891425
1857.8,0.8486275
1859.4,1.3125
1861.1,0.0663325
1862.7,1.0750375
1864.4,1.82095375
1866,3.0127175
1867.7,0.456505
1869.3,2.3040825
1871,-0.492005
1872.6,4.53925
1874.2,4.469425
1875.9,1.7156
1877.5,1.0074725
1879.2,0
1880.8,2.17295
1882.4,-3.9639
1884.1,-0.4335625
1885.7,0.666815
1887.3,0.746025
1889,-3.6124
1890.6,-3.4239
1892.2,-3.04645
1893.9,-4.850575
1895.5,-8.51085
1897.1,-1.3987055
1898.8,-2.70535
1900.4,-1.763
1902,-3.543325
1903.7,-3.023175
1905.3,-4.57335
1906.9,-3.318475
1908.5,-5.237575
1910.2,-3.0439425
1911.8,-3.73515
1913.4,-2.911875
1915,-2.8882775
1916.7,-3.433235
1918.3,-5.0052
1919.9,-3.323375
1921.5,-3.4301
1923.1,-4.60175
1924.8,-5.980375
1926.4,-3.58155
1928,-3.2617
1929.6,-3.78085
1931.2,-4.066575
1932.8,-4.788325
1934.4,-6.2039
1936.1,-2.527525
1937.7,-1.6385
1939.3,-3.428875
1940.9,-3.747325
1942.5,-2.264135
1944.1,-3.247375
1945.7,-3.3499775
1947.3,-2.78677875
1948.9,-3.2295
1950.5,-3.0842176625
1952.1,0.140617277325
1953.8,-2.627
1955.4,-2.709925
1957,-5.342
1958.6,-1.7161275
1960.2,-0.28228025
1961.8,-3.2430025
1963.4,-1.2066
1965,-0.7428
1966.6,-1.7217075
1968.2,-1.8812175
1969.8,0.15167
1971.4,-0.8449
1973,0.14847
1974.5,-3.41715
1976.1,-0.45632
1977.7,-3.090825
1979.3,-1.4899875
1980.9,-2.4847
1982.5,-1.07645
1984.1,-2.1491525
1985.7,-1.19445
1987.3,1.5752715
1988.9,-0.54645
1990.5,1.3311169
1992,-0.245755
1993.6,3.093125
1995.2,0.31090175
1996.8,-0.88012
1998.4,0.5723975
2000,-0.455755
2001.6,0.870215
2003.1,1.24657625
2004.7,1.4063
2006.3,1.002825
2007.9,0.187245
2009.5,3.0435
2011,3.970875
2012.6,2.07302575
2014.2,2.365525
2015.8,2.3648
2017.3,-1.9592825
2018.9,-0.9927875
2020.5,5.277425
2022.1,5.914725
2023.6,2.9548775
2025.2,2.6158425
2026.8,2.785
2028.3,2.188415
2029.9,3.3812
2031.5,1.345675
2033,3.748425
2034.6,1.6539
2036.2,0.7872025
2037.7,5.170325
2039.3,6.4147
2040.9,5.0077
2042.4,1.655875
2044,2.726845
2045.6,1.6340425
2047.1,5.039175
2048.7,2.8871225
2050.2,0.7472
2051.8,4.4133
2053.4,2.6825225
2054.9,4.0734
2056.5,2.999825
2058,1.04781
2059.6,1.244725
2061.1,2.86605
2062.7,0.2200525
2064.2,1.364875
2065.8,2.060115
2067.3,-0.05155
2068.9,0.776734
2070.4,0.0150625
2072,-0.5677575
2073.5,-2.0297525
2075.1,-0.147045
2076.6,1.5123
2078.2,-1.23925
2079.7,1.880375
2081.3,2.494875
2082.8,3.4932625
2084.4,2.2101
2085.9,0.775225
2087.4,3.9155675
2089,0.84876
2090.5,2.47736
2092.1,3.48985
2093.6,0.7325925
2095.1,4.050115
2096.7,4.485285
2098.2,4.2654
2099.7,1.90482225
2101.3,5.0393175
2102.8,3.4419875
2104.3,2.080875
2105.9,4.814075
2107.4,3.978775
2108.9,4.048925
2110.5,2.8294765
2112,5.3638925
2113.5,4.7561
2115.1,7.36635
2116.6,3.1703
2118.1,4.957925
2119.6,5.0440675
2121.2,3.75379
2122.7,2.94705
2124.2,3.4587
2125.7,3.4803175
2127.3,4.857
2128.8,4.554725
2130.3,7.241275
2131.8,8.1539
2133.3,11.1281
2134.9,18.3045
2136.4,23.22775
2137.9,24.81825
2139.4,21.584
2140.9,15.6055
2142.4,7.4958
2144,7.838075
2145.5,2.6241675
2147,6.8808
2148.5,5.663175
2150,2.4855
2151.5,2.527825
2153,2.5377825
2154.5,3.3128
2156,2.386725
2157.6,2.32472
2159.1,1.3921175
2160.6,0.145532
2162.1,1.41315
2163.6,1.961035
2165.1,-1.6423825
2166.6,2.432825
2168.1,-2.0010625
2169.6,-5.406675
2171.1,1.597085
2172.6,1.4036325
2174.1,1.956035
2175.6,0.46658
2177.1,0.44075
2178.6,-0.686475
2180.1,-1.6098
2181.6,-1.051705
2183.1,-6.43425
2184.6,-0.41109
2186.1,-1.39005
2187.5,0.426305
2189,-1.4462675
2190.5,-0.01142
2192,-0.6509175
2193.5,-1.32028
2195,-0.657755
2196.5,-1.668625
2198,-0.682465
2199.5,-2.72334825
2201,-1.5924375
2202.4,-0.647585
2203.9,-1.8462275
2205.4,-2.717375
2206.9,-2.662825
2208.4,-2.19880425
2209.9,-0.7251975
2211.3,-1.3910113
2212.8,-0.408353
2214.3,0.04209325
2215.8,0.631725
2217.3,-2.188575
2218.7,-1.0372325
2220.2,-2.4649475
2221.7,-1.18509
2223.2,-2.78127
2224.6,-0.84816
2226.1,-0.7586525
2227.6,-0.65853
2229.1,-1.5782725
2230.5,-3.730175
2232,-2.2509475
2233.5,-1.192425
2234.9,-1.553945
2236.4,-1.14765
2237.9,-1.576175
2239.3,-1.326045
2240.8,-0.83075
2242.3,-0.804565
2243.7,0.099775
2245.2,0.34645
2246.7,0.028
2248.1,-0.285775
2249.6,-2.28079
2251.1,1.5950525
2252.5,-0.5322125
2254,-0.860455
2255.4,1.47253
2256.9,-0.077653
2258.3,1.016125
2259.8,0.767765
2261.3,-1.009455
2262.7,0.5290725
2264.2,0.76822325
2265.6,1.2977525
2267.1,0.42992525
2268.5,0.40763
2270,2.386065
2271.4,0.113555
2272.9,2.81925
2274.3,0
2275.8,2.548
2277.2,1.98635
2278.7,0.859105
2280.1,1.7269
2281.6,-1.0662575
2283,-1.2594
2284.5,-0.1487
2285.9,0.689315
2287.4,1.94795
2288.8,-0.0992099999999999
2290.2,0.86727
2291.7,1.58198675
2293.1,1.20114925
2294.6,-4.47255
2296,3.990575
2297.4,1.631635
2298.9,2.48111
2300.3,1.5054
2301.7,2.4460325
2303.2,-0.7417575
2304.6,-0.5098325
2306,1.3628625
2307.5,2.0678975
2308.9,2.12924175
2310.3,1.0771
2311.8,0.09616
2313.2,2.66938625
2314.6,0.37957
2316.1,-1.070775
2317.5,2.265425
2318.9,3.122525
2320.3,2.5580125
2321.8,5.171275
2323.2,4.608425
2324.6,11.68975
2326,15.8505
2327.5,23.2595
2328.9,30.69175
2330.3,27.69625
2331.7,22.906
2333.2,13.39
2334.6,9.030075
2336,5.3217
2337.4,5.291975
2338.8,1.1007625
2340.2,3.7891525
2341.7,3.38115
2343.1,1.786845
2344.5,4.4988
2345.9,2.82573
2347.3,-1.4663475
2348.7,3.296225
2350.1,-0.0111
2351.6,0.9484175
2353,2.4093325
2354.4,0.392005
2355.8,1.2641175
2357.2,0.10093
2358.6,-4.084225
2360,3.92295
2361.4,5.148475
2362.8,3.781875
2364.2,1.739375
2365.6,-2.2507875
2367,1.6768275
2368.4,3.690725
2369.8,2.7313325
2371.2,2.890075
2372.6,1.747525
2374,4.235275
2375.4,1.09683475
2376.8,3.754525
2378.2,2.480435
2379.6,3.697925
2381,3.7318515
2382.4,5.1111
2383.8,2.48445
2385.2,2.812725
2386.6,3.518775
2388,1.6078875
2389.4,0.7583875
2390.8,2.2182
2392.1,3.33855
2393.5,1.973995
2394.9,2.8457
2396.3,0.77505075
2397.7,1.685775
2399.1,1.779725
2400.5,1.67025
2401.9,1.309025
2403.2,1.7694225
2404.6,0.447105
2406,1.450745
2407.4,-0.204275
2408.8,1.29757
2410.2,0.65415
2411.5,2.559505
2412.9,-1.9349025
2414.3,0.773875
2415.7,0
2417,1.06936
2418.4,2.709325
2419.8,0.269645
2421.2,1.9255
2422.5,0.1421075
2423.9,0.2647896
2425.3,2.1427
2426.7,-0.139676
2428,-0.61845
2429.4,-0.099505
2430.8,-0.156145
2432.1,2.56045
2433.5,0.8497575
2434.9,2.49175
2436.2,-0.7782145
2437.6,0.4625125
2439,2.027475
2440.3,2.7056575
2441.7,-1.086882
2443.1,-0.10621
2444.4,1.409615
2445.8,-0.11190025
2447.2,-1.126655
2448.5,0.19095
2449.9,-0.2167525
2451.2,-1.60066
2452.6,0.9661275
2454,1.771025
2455.3,0.92175
2456.7,-0.00446749999999996
2458,0.0472525
2459.4,-0.1215675
2460.7,-1.323156
2462.1,1.096255
2463.4,0.5242
2464.8,1.5938625
2466.1,-0.25254
2467.5,1.5198125
2468.8,2.4640275
2470.2,-0.0629575
2471.5,1.0367825
2472.9,1.8176125
2474.2,-1.414175
2475.6,1.05937
2476.9,2.34866
2478.3,1.0152675
2479.6,0.5516
2481,0.046405
2482.3,0.4436525
2483.6,-0.397075
2485,-0.7302325
2486.3,0.230855
2487.7,-1.228742
2489,-0.026995
2490.3,1.5237975
2491.7,-0.27675
2493,0.0673275
2494.4,1.5782075
2495.7,1.0799625
2497,-1.026865
2498.4,1.0930725
2499.7,-0.37386
2501,2.807375
2502.4,0.5908775
2503.7,0.25798
2505,-1.1134375
2506.4,-0.0909575
2507.7,0.943025
2509,0.73087
2510.3,0.237587025
2511.7,0.7874025
2513,0.9511225
2514.3,0.27054
2515.6,2.90595
2517,1.15743325
2518.3,1.61592
2519.6,-0.35102925
2520.9,0
2522.3,1.7197125
2523.6,0.9302575
2524.9,0.81685
2526.2,0.5234775
2527.5,0.7102
2528.9,0.0947249999999999
2530.2,-0.608275
2531.5,2.2453775
2532.8,2.280435
2534.1,2.6584775
2535.4,1.77045
2536.8,2.263
2538.1,4.6883
2539.4,2.5581725
2540.7,2.413325
2542,2.2867175
2543.3,3.379
2544.6,2.7813475
2545.9,0.344285
2547.2,2.146225
2548.6,2.7678225
2549.9,4.19505
2551.2,3.79545
2552.5,3.143625
2553.8,4.958875
2555.1,2.2140025
2556.4,3.848125
2557.7,2.880705
2559,3.206
2560.3,3.38418
2561.6,3.77054
2562.9,4.15585
2564.2,4.28955
2565.5,3.429475
2566.8,7.0001
2568.1,6.325145
2569.4,5.3674
2570.7,6.478525
2572,4.45705
2573.3,4.6004
2574.6,6.223025
2575.9,4.573975
2577.1,5.883375
2578.4,5.13375
2579.7,4.001725
2581,5.467925
2582.3,4.926675
2583.6,5.457675
2584.9,4.444775
2586.2,5.84335
2587.5,4.5934
2588.7,4.2833
2590,4.044325
2591.3,4.35605
2592.6,4.61811
2593.9,3.31585
2595.2,2.89274925
2596.4,5.180605
2597.7,3.75696725
2599,1.0360375
2600.3,2.9455225
2601.6,4.84188
2602.8,2.077515
2604.1,2.393125
2605.4,4.4609
2606.7,2.24445
2608,3.259755
2609.2,2.084375
2610.5,4.0681
2611.8,2.5682925
2613,1.57275125
2614.3,0.93446
2615.6,2.71008
2616.9,1.62046
2618.1,2.96017
2619.4,1.1077805
2620.7,0.400615
2621.9,2.9579
2623.2,-0.132475
2624.5,0.3829475
2625.7,-3.0260525
2627,0.0997775
2628.3,0.00787000000000004
2629.5,0
2630.8,0.5550225
2632.1,-0.719525
2633.3,1.1835
2634.6,-1.105675
2635.8,-0.28692
2637.1,-2.66585
2638.4,-1.565245
2639.6,-2.7361675
2640.9,-3.563025
2642.1,-2.9569575
2643.4,-2.636105
2644.6,-1.224245
2645.9,-1.592025
2647.2,-5.26615
2648.4,-1.5676
2649.7,-3.9792
2650.9,-3.814025
2652.2,-3.602025
2653.4,-2.538165
2654.7,-3.547975
2655.9,-5.069125
2657.2,-4.665625
2658.4,-5.00225
2659.7,-3.152475
2660.9,-3.81345
2662.2,-3.565575
2663.4,-4.6354
2664.6,-3.9602475
2665.9,-5.4908
2667.1,-2.4219425
2668.4,-4.707325
2669.6,-5.333625
2670.9,-4.534825
2672.1,-3.314075
2673.3,-4.2898
2674.6,-4.119975
2675.8,-3.724975
2677.1,-5.21295
2678.3,-4.48145
2679.5,-4.029475
2680.8,-3.82215
2682,-5.5298
2683.2,-4.669405
2684.5,-4.058925
2685.7,-3.49275
2686.9,-2.24848125
2688.2,-1.7721675
2689.4,-3.693575
2690.6,-3.126514
2691.9,-5.36995
2693.1,-2.7584
2694.3,-4.006075
2695.5,-4.14105
2696.8,-3.8877775
2698,-4.853475
2699.2,-3.90665
2700.4,-4.323075
