646.2,8.40612
648.31,23.13038
650.43,27.0624
652.54,36.2986
654.66,42.6424
656.77,56.1348
658.89,65.6556
661,73.2442
663.11,83.5996
665.22,89.9428
667.33,89.123
669.44,94.5132
671.55,87.2122
673.66,97.406
675.77,100.4414
677.88,111.618
679.98,109.5576
682.09,96.1444
684.2,75.3674
686.3,67.6152
688.4,50.9452
690.51,41.0686
692.61,34.5604
694.71,38.5152
696.81,31.2478
698.92,24.03956
701.02,29.8422
703.11,22.00992
705.21,27.0998
707.31,25.3378
709.41,24.1612
711.51,22.533
713.6,20.65722
715.7,13.69352
717.79,14.63314
719.89,9.9573
721.98,6.54438
724.07,-1.152162
726.16,-1.8153
728.25,4.1604
730.35,9.2674648
732.44,3.332774
734.52,27.0858
736.61,36.3648
738.7,53.522
740.79,75.2384
742.87,117.54
744.96,162.306
747.05,223.276
749.13,254.314
751.21,256.778
753.3,225.272
755.38,172.546
757.46,127.29
759.54,78.3286
761.62,52.0298
763.7,32.8824
765.78,20.4726
767.86,9.47843
769.94,5.335714
772.01,2.20062
774.09,-0.236078
776.17,0.64062
778.24,-7.13764
780.32,1.64566
782.39,-2.812522
784.46,-10.54238
786.53,0.84238
788.61,-7.502328
790.68,3.17794
792.75,-6.14448
794.82,-0.41324
796.89,10.88556
798.95,-9.00624
801.02,-4.6579858
803.09,1.7178
805.15,-0.82262
807.22,-1.1637
809.28,-0.155964
811.35,-1.73106
813.41,-2.384592
815.47,8.963354
817.53,3.34582
819.6,3.79948
821.66,4.1016
823.72,8.6883
825.78,-3.69024
827.83,7.8445
829.89,12.31288
831.95,7.0825
834,8.5664
836.06,1.17748
838.12,7.63902
840.17,7.194194
842.22,6.286896
844.28,8.04668
846.33,5.345766
848.38,8.82168
850.43,9.10808
852.48,4.76746
854.53,7.744364
856.58,4.62776
858.63,4.399496
860.67,7.2918
862.72,3.064744
864.77,5.548282
866.81,2.401428
868.86,3.51832
870.9,3.99662
872.94,-3.44294
874.98,0.93948
877.03,3.666184
879.07,3.58844
881.11,-1.29802
883.15,1.415704
885.19,1.11284
887.22,0.84516
889.26,0.328806
891.3,-1.64824
893.33,-2.5819212
895.37,-3.68774
897.4,-7.76488
899.44,0
901.47,-9.45606
903.5,-5.359442
905.54,-1.796756
907.57,-0.7341
909.6,-4.53206
911.63,-9.71586
913.66,2.60482
915.68,0.0372320000000001
917.71,-3.34542
919.74,-3.37614
921.76,-2.70326
923.79,-8.2399
925.82,-5.85876
927.84,-1.449074
929.86,-0.355242
931.89,-1.37441
933.91,4.78586
935.93,-3.230326
937.95,-5.0157
939.97,-6.20046
941.99,-6.51688
944.01,-6.20102
946.02,-3.146676
948.04,-6.360038
950.06,-4.419426
952.07,-1.22138
954.09,1.15198
956.1,-2.429118
958.12,1.54532
960.13,6.99746
962.14,-1.3329
964.15,-2.3482606
966.16,-4.102502
968.17,-3.992572
970.18,0.3931276
972.19,-4.12456
974.2,-6.416102
976.2,-2.475172
978.21,-2.222236
980.22,-3.392764
982.22,-4.066846
984.22,-5.91306
986.23,4.87352
988.23,-5.977682
990.23,-3.29224
992.23,-5.968482
994.24,-0.66248
996.23,0.52768
998.23,-0.526904
1000.2,-3.33438
1002.2,1.267702
1004.2,-0.60578
1006.2,-3.86592
1008.2,2.62498
1010.2,3.014948
1012.2,1.755502
1014.2,-4.95304
1016.2,-0.91688
1018.2,-6.50182
1020.2,-1.65918
1022.2,-6.4917
1024.2,0.3916822
1026.1,-3.0133
1028.1,-2.7304106
1030.1,-0.862
1032.1,-2.99106
1034.1,6.15066
1036.1,-0.857764
1038.1,5.45962
1040.1,0.2291544
1042,-0.413692
1044,3.759086
1046,2.62936
1048,1.036232
1050,5.319706
1051.9,11.22128
1053.9,16.5956
1055.9,9.19076
1057.9,9.3438
1059.9,15.6328
1061.8,10.46958
1063.8,13.25032
1065.8,10.3513
1067.8,8.3127
1069.7,3.05975
1071.7,1.3419
1073.7,0.00683600000000002
1075.6,1.21095
1077.6,8.40448
1079.6,1.309082
1081.5,0.569
1083.5,-5.37918
1085.5,-9.08148
1087.5,-2.870364708
1089.4,-13.01408
1091.4,-8.71724
1093.3,-5.048934
1095.3,-4.61952
1097.3,-5.112542
1099.2,-6.123642
1101.2,-11.34446
1103.2,-7.24326
1105.1,-1.395542
1107.1,-7.1685
1109,-4.81592
1111,-4.856424
1113,-0.823138
1114.9,2.192766
1116.9,-0.968836
1118.8,-4.030722
1120.8,3.433576
1122.7,4.50224
1124.7,5.24564
1126.6,-0.424008
1128.6,0.251556
1130.5,-7.15478
1132.5,-7.75036
1134.4,-4.06031192
1136.4,-9.07658
1138.3,1.0869602
1140.3,-4.905434
1142.2,-0.54328
1144.2,-2.62822
1146.1,2.101384
1148.1,-6.19276
1150,1.930162
1151.9,12.5986
1153.9,4.660668
1155.8,7.23758
1157.8,4.02882
1159.7,6.78546
1161.6,10.56414
1163.6,20.0424
1165.5,19.2618
1167.5,17.68706
1169.4,22.4734
1171.3,29.126
1173.3,31.6584
1175.2,32.9366
1177.1,39.7406
1179.1,45.505
1181,47.172
1182.9,54.726
1184.9,57.227
1186.8,66.4848
1188.7,72.7178
1190.6,80.899
1192.6,88.0864
1194.5,101.5804
1196.4,110.6806
1198.4,121.634
1200.3,138.04
1202.2,148.278
1204.1,160.662
1206,175.956
1208,189.892
1209.9,208.156
1211.8,226.314
1213.7,247.542
1215.6,269.362
1217.6,272.95
1219.5,297.176
1221.4,311.118
1223.3,337.108
1225.2,353.4
1227.1,382.37
1229.1,417.636
1231,455.52
1232.9,495.272
1234.8,549.508
1236.7,603.592
1238.6,676.872
1240.5,755.028
1242.4,846.076
1244.3,942.216
1246.2,1047.64
1248.1,1173.78
1250.1,1364.24
1252,1676.38
1253.9,2221.68
1255.8,3016.06
1257.7,3949.08
1259.6,4691.2
1261.5,4869.78
1263.4,4527.26
1265.3,4122.5
1267.2,3978.48
1269.1,4118.28
1271,4729.88
1272.9,6197.48
1274.8,10251
1276.6,21850.6
1278.5,40780.8
1280.4,50855.4
1282.3,42707.2
1284.2,25826
1286.1,14377.2
1288,8477.22
1289.9,5599.3
1291.8,4171.14
1293.7,3398.3
1295.6,2931.92
1297.4,2592.88
1299.3,2339.12
1301.2,2143.84
1303.1,1987.98
1305,1851.84
1306.9,1751.34
1308.7,1675.7
1310.6,1603.38
1312.5,1557.52
1314.4,1529.94
1316.3,1518.04
1318.1,1510.68
1320,1528.08
1321.9,1558.8
1323.8,1584.3
1325.7,1623.62
1327.5,1659.06
1329.4,1685.6
1331.3,1690.2
1333.1,1678.82
1335,1672.5
1336.9,1651.08
1338.8,1620.76
1340.6,1606.96
1342.5,1585.46
1344.4,1576.44
1346.2,1586.92
1348.1,1598.48
1350,1631.12
1351.8,1687.58
1353.7,1758.4
1355.6,1847.38
1357.4,1991.4
1359.3,2198.6
1361.1,2467.56
1363,2766.6
1364.9,3264.6
1366.7,3962.22
1368.6,4448.78
1370.4,4565.56
1372.3,4728.88
1374.2,5346.6
1376,6691.12
1377.9,9523.24
1379.7,16332.2
1381.6,35157.8
1383.4,67846.6
1385.3,86531.6
1387.1,74734.4
1389,45344.2
1390.8,24674.6
1392.7,14042.4
1394.5,8921.56
1396.4,6502.24
1398.2,5456.3
1400.1,5140.4
1401.9,5387.86
1403.8,6056.04
1405.6,6692.12
1407.4,6601.32
1409.3,5594.32
1411.1,4173.9
1413,3010.68
1414.8,2211.32
1416.6,1734.78
1418.5,1423.32
1420.3,1214.86
1422.2,1057.16
1424,926.092
1425.8,800.734
1427.7,682.158
1429.5,594.618
1431.3,507.15
1433.2,437.706
1435,373.606
1436.8,329.588
1438.7,283.252
1440.5,231.722
1442.3,198.136
1444.1,169.154
1446,138.394
1447.8,103.9088
1449.6,75.741
1451.4,59.9572
1453.3,31.9992
1455.1,18.301
1456.9,-10.0866
1458.7,-23.9434
1460.6,-40.0302
1462.4,-52.5134
1464.2,-59.0274
1466,-79.8674
1467.8,-80.6496
1469.6,-92.9634
1471.5,-97.596
1473.3,-109.666
1475.1,-110.2222
1476.9,-110.054
1478.7,-115.682
1480.5,-109.62
1482.4,-106.614
1484.2,-109.1824
1486,-109.092
1487.8,-110.824
1489.6,-109.424
1491.4,-106.686
1493.2,-99.0598
1495,-93.1076
1496.8,-89.1484
1498.6,-82.0896
1500.4,-74.2474
1502.2,-70.9224
1504,-70.8668
1505.8,-59.898
1507.6,-52.0258
1509.4,-44.334
1511.2,-42.8686
1513,-37.3472
1514.8,-31.0102
1516.6,-28.909
1518.4,-26.646
1520.2,-22.3316
1522,-15.5732
1523.8,-16.7634
1525.6,-13.8424
1527.4,-6.0107
1529.2,-7.47346
1531,-4.4928
1532.8,0.0607460000000001
1534.6,0.48804
1536.4,1.334494
1538.2,-0.819726
1539.9,5.27123
1541.7,3.71346
1543.5,-0.133848
1545.3,2.1393
1547.1,0.32316
1548.9,7.63892
1550.7,10.74996
1552.4,10.66344
1554.2,19.6692
1556,23.1328
1557.8,19.5774
1559.6,3.026764
1561.3,3.04896
1563.1,-0.568986
1564.9,8.95672
1566.7,4.846408
1568.4,2.93224
1570.2,10.43884
1572,4.56131
1573.8,8.72502
1575.5,7.84598
1577.3,7.68774
1579.1,10.2755
1580.9,9.26166
1582.6,10.11182
1584.4,17.0804
1586.2,11.9917
1587.9,16.5348
1589.7,14.4282
1591.5,18.3172
1593.2,23.6292
1595,14.7897
1596.8,18.911
1598.5,19.463
1600.3,19.7564
1602,28.4574
1603.8,30.569
1605.6,24.0882
1607.3,33.3318
1609.1,33.0812
1610.8,29.1366
1612.6,33.8056
1614.4,27.6212
1616.1,31.922
1617.9,36.6196
1619.6,27.1378
1621.4,31.2894
1623.1,27.3194
1624.9,32.0804
1626.6,31.1402
1628.4,33.9486
1630.1,33.294
1631.9,32.844
1633.6,30.246
1635.4,41.8752
1637.1,36.7136
1638.9,38.9624
1640.6,47.555
1642.4,40.298
1644.1,42.3242
1645.8,43.152
1647.6,50.861
1649.3,59.882
1651.1,62.9766
1652.8,68.1548
1654.6,71.484
1656.3,69.0124
1658,74.4186
1659.8,77.7378
1661.5,66.9758
1663.2,69.9214
1665,64.7692
1666.7,64.0592
1668.4,67.7088
1670.2,62.5026
1671.9,66.5632
1673.6,59.5668
1675.4,53.2978
1677.1,59.48
1678.8,62.6996
1680.5,60.0624
1682.3,63.865
1684,62.4724
1685.7,63.7708
1687.5,70.8146
1689.2,68.5526
1690.9,79.6856
1692.6,83.563
1694.3,82.5902
1696.1,83.2234
1697.8,83.448
1699.5,88.7868
1701.2,88.4172
1702.9,93.598
1704.7,92.5934
1706.4,100.502
1708.1,93.4306
1709.8,92.1984
1711.5,94.0336
1713.2,87.6532
1714.9,98.1708
1716.7,91.2998
1718.4,95.273
1720.1,95.888
1721.8,87.618
1723.5,83.367
1725.2,81.97
1726.9,84.4394
1728.6,72.4494
1730.3,76.2882
1732,80.7378
1733.7,72.9738
1735.4,74.5432
1737.1,72.3114
1738.8,67.3842
1740.6,71.7258
1742.3,60.8572
1744,56.8266
1745.7,55.5224
1747.3,53.7052
1749,48.3006
1750.7,51.1706
1752.4,50.613
1754.1,56.5026
1755.8,53.0828
1757.5,45.734
1759.2,38.898
1760.9,33.6858
1762.6,20.831
1764.3,23.2844
1766,19.5022
1767.7,15.1778
1769.4,10.60292
1771.1,4.526574
1772.7,14.4936
1774.4,8.91346
1776.1,12.9824
1777.8,4.99458
1779.5,5.40247
1781.2,4.974618
1782.8,1.86928
1784.5,0.55367
1786.2,2.56208
1787.9,29.77018
1789.6,12.15326
1791.2,7.3522526
1792.9,0.98268
1794.6,-0.35338
1796.3,0.46654
1798,-4.87878
1799.6,1.882089
1801.3,4.2359
1803,1.524682
1804.7,1.090982
1806.3,6.90616
1808,1.542
1809.7,1.916008
1811.3,-2.449256
1813,-1.9392084
1814.7,2.404154
1816.3,-1.4023754
1818,0.00915999999999997
1819.7,-0.03096
1821.3,3.591306
1823,-2.5765
1824.7,5.656896
1826.3,13.37104
1828,5.29604
1829.7,6.054936
1831.3,6.09214
1833,2.70188
1834.6,-4.55232
1836.3,3.761442
1838,-1.553484
1839.6,6.29944
1841.3,-0.244378
1842.9,-1.713552
1844.6,2.16621
1846.2,-0.0976939999999999
1847.9,-2.6553
1849.5,-1.4812622
1851.2,1.548944
1852.8,2.14014
1854.5,-0.71054
1856.1,-6.11028
1857.8,-2.200158
1859.4,1.095362
1861.1,0.0950219999999999
1862.7,1.30179
1864.4,5.360606
1866,-1.472948
1867.7,3.30206
1869.3,-3.2952
1871,-2.88112
1872.6,-2.9617
1874.2,6.19342
1875.9,-2.39642
1877.5,-6.58048
1879.2,0
1880.8,-1.0001
1882.4,-7.74751
1884.1,-3.82866
1885.7,1.515804
1887.3,3.715914
1889,-4.191264
1890.6,-3.499476
1892.2,-5.70734
1893.9,-2.229904
1895.5,-11.7502
1897.1,-0.663442
1898.8,3.415258
1900.4,-1.6763
1902,-3.75644
1903.7,2.88928
1905.3,-7.35718
1906.9,1.195872
1908.5,-2.8984274
1910.2,-2.9121
1911.8,-5.642294
1913.4,-8.36262
1915,1.831094
1916.7,2.62586
1918.3,-2.0455
1919.9,-2.09426
1921.5,-0.126608
1923.1,-8.5958
1924.8,-6.58308
1926.4,-4.23584
1928,-5.41414
1929.6,-2.575202
1931.2,-1.469862
1932.8,-5.704332
1934.4,-3.46416
1936.1,0.363446
1937.7,-2.8283956
1939.3,-4.38712
1940.9,-5.86524
1942.5,-5.4693
1944.1,-2.439868
1945.7,6.19844
1947.3,0.339762
1948.9,3.886322
1950.5,-0.49712
1952.1,0.0228276
1953.8,-7.76581
1955.4,-0.88774
1957,-3.29214
1958.6,0.94415
1960.2,-1.48018
1961.8,0.93448
1963.4,-2.602568
1965,-1.314002
1966.6,-0.325744
1968.2,1.236668
1969.8,-2.216696
1971.4,-3.9956394
1973,2.992984
1974.5,-0.612898
1976.1,-2.9598
1977.7,-0.220008
1979.3,4.43206
1980.9,-0.16511
1982.5,-1.924398
1984.1,-3.31968
1985.7,3.859222
1987.3,5.855688
1988.9,3.551246
1990.5,3.438238
1992,-0.595758
1993.6,2.7979
1995.2,-1.75535
1996.8,6.67614
1998.4,6.34096
2000,4.81424
2001.6,1.04572
2003.1,0.91398
2004.7,4.63118
2006.3,3.70194
2007.9,-1.45973
2009.5,8.03058
2011,7.89064
2012.6,1.17354
2014.2,3.204924
2015.8,3.305876
2017.3,3.77662
2018.9,-0.905696
2020.5,4.81328
2022.1,1.219696
2023.6,8.41336
2025.2,-1.476642
2026.8,5.46358
2028.3,2.728112
2029.9,3.44154
2031.5,2.08136
2033,0.405794
2034.6,1.228192
2036.2,-6.25458
2037.7,-0.284258
2039.3,-0.80469
2040.9,4.96186
2042.4,0.859964
2044,-2.36566
2045.6,7.92582
2047.1,3.841939
2048.7,-6.26798
2050.2,-0.412078
2051.8,2.3063
2053.4,1.0903288
2054.9,-2.49104
2056.5,1.502302
2058,-0.958378
2059.6,-3.87814
2061.1,-3.43846
2062.7,-2.0889566
2064.2,-3.20158
2065.8,0.81122
2067.3,-1.20444
2068.9,-1.90868
2070.4,-1.740322
2072,-3.36318
2073.5,-0.0429919999999997
2075.1,-3.219004
2076.6,3.87054
2078.2,-3.18468
2079.7,-3.84962
2081.3,-10.2989
2082.8,-1.07606
2084.4,3.02778
2085.9,-1.908862
2087.4,-0.52266
2089,-1.728942
2090.5,0.508584
2092.1,2.77278
2093.6,-1.994306
2095.1,2.525058
2096.7,1.51776
2098.2,-1.4220888
2099.7,-4.2784626
2101.3,-5.58014
2102.8,1.185458
2104.3,6.13932
2105.9,0.14952
2107.4,-2.108414
2108.9,-5.32168
2110.5,-2.46104
2112,-5.05774
2113.5,-1.80066
2115.1,-0.434132
2116.6,-4.53765
2118.1,-4.16532
2119.6,-0.52011
2121.2,0.0541436
2122.7,5.046598
2124.2,1.977012
2125.7,0.882754
2127.3,-1.673106
2128.8,-3.511434
2130.3,-2.7224
2131.8,2.89766
2133.3,-2.7305942
2134.9,-2.949886
2136.4,-0.0548480000000001
2137.9,1.885896
2139.4,-2.41566
2140.9,-0.675242
2142.4,-2.539766
2144,1.83492
2145.5,-7.78074
2147,-0.202818
2148.5,1.3779584
2150,3.87781
2151.5,0.787954
2153,-5.582842
2154.5,0.886914
2156,-0.1475604
2157.6,1.047386
2159.1,-1.56006
2160.6,-0.540022
2162.1,0.38758
2163.6,-1.62365
2165.1,1.35773
2166.6,-1.1655978
2168.1,-2.99166
2169.6,-4.11202
2171.1,-0.0101600000000001
2172.6,5.121192
2174.1,2.812056
2175.6,4.469742
2177.1,-3.5547
2178.6,-4.896258
2180.1,4.92468
2181.6,-2.068206
2183.1,0.351394
2184.6,-1.752554
2186.1,-3.438998
2187.5,1.0928018
2189,-2.71772
2190.5,-2.372322
2192,3.05688
2193.5,-1.76652
2195,-1.507676
2196.5,-5.86968
2198,-2.18394
2199.5,-3.7253
2201,-3.9656952
2202.4,-4.73924
2203.9,-9.58288
2205.4,-6.072794
2206.9,-3.97404
2208.4,-4.68312
2209.9,0.979028
2211.3,-10.13714
2212.8,-4.960544
2214.3,-5.21517
2215.8,-4.17988
2217.3,-5.42871
2218.7,-9.80618
2220.2,-9.8131
2221.7,-1.735398
2223.2,-13.07618
2224.6,-10.80304
2226.1,-7.86102
2227.6,-5.44264
2229.1,-5.9452
2230.5,-4.6583546
2232,-6.26016
2233.5,-9.20252
2234.9,-11.63608
2236.4,-5.16068
2237.9,-10.75078
2239.3,-7.4158
2240.8,-7.65108
2242.3,-7.06386
2243.7,-10.0862
2245.2,-5.44596
2246.7,-9.48162
2248.1,-8.46338
2249.6,-13.57674
2251.1,-8.6954
2252.5,-3.5447
2254,-13.143
2255.4,-5.88256
2256.9,-10.70752
2258.3,-10.1536
2259.8,-4.79838
2261.3,-4.8831
2262.7,-7.379932
2264.2,-9.58222
2265.6,-10.91024
2267.1,-14.0554
2268.5,-6.35688
2270,-10.16026
2271.4,-6.31356
2272.9,-10.14488
2274.3,0
2275.8,-4.966624
2277.2,-5.370828
2278.7,-3.871866
2280.1,-10.98738
2281.6,-9.19866
2283,-8.92614
2284.5,-4.97813
2285.9,-8.36408
2287.4,-0.94745
2288.8,-1.05344
2290.2,-1.86302
2291.7,-6.26352
2293.1,-6.509118
2294.6,-4.2304
2296,-6.45052
2297.4,-2.653708
2298.9,-4.944582
2300.3,-9.1404
2301.7,-9.9269
2303.2,-1.908614
2304.6,-3.936316
2306,-2.24402
2307.5,-5.19296
2308.9,1.647678
2310.3,-5.74712
2311.8,3.84165
2313.2,0.54036
2314.6,-3.630702
2316.1,4.74732
2317.5,3.21546
2318.9,5.842
2320.3,2.340928
2321.8,6.78974
2323.2,12.12896
2324.6,17.063
2326,24.815
2327.5,36.8868
2328.9,41.1322
2330.3,45.9926
2331.7,28.094
2333.2,23.329
2334.6,18.644
2336,15.2678
2337.4,12.48468
2338.8,16.476
2340.2,5.68358
2341.7,10.91858
2343.1,11.23286
2344.5,11.60678
2345.9,9.4383
2347.3,14.133
2348.7,17.9242
2350.1,13.05608
2351.6,11.50066
2353,11.52762
2354.4,15.9356
2355.8,8.29344
2357.2,13.12432
2358.6,8.50982
2360,9.94922
2361.4,14.1248
2362.8,11.14518
2364.2,8.717
2365.6,3.514516
2367,4.83718
2368.4,1.984192
2369.8,7.34832
2371.2,6.79566
2372.6,6.574476
2374,3.70023
2375.4,2.60012
2376.8,-1.068742
2378.2,2.75706
2379.6,4.29683
2381,2.263638
2382.4,0.308302
2383.8,-2.454438
2385.2,-2.8295
2386.6,-0.335136
2388,0.447306
2389.4,3.96398
2390.8,-4.95598
2392.1,-13.47172
2393.5,-8.39404
2394.9,-2.42004
2396.3,-0.8469
2397.7,2.03898
2399.1,-3.11326
2400.5,-2.12732
2401.9,-3.59418
2403.2,-9.95258
2404.6,-0.242318
2406,-6.4372
2407.4,-6.75394
2408.8,-4.36184
2410.2,-4.45306
2411.5,-5.25028
2412.9,-5.434942
2414.3,-8.204326
2415.7,0
2417,-6.282018
2418.4,-1.417734
2419.8,-3.746364
2421.2,-7.98442
2422.5,-10.64302
2423.9,-1.99338
2425.3,-3.0455
2426.7,-9.35418
2428,-2.620802
2429.4,-8.79792
2430.8,-15.088
2432.1,-4.892858
2433.5,-6.93452
2434.9,-10.0383
2436.2,-8.27256
2437.6,-4.069762
2439,-8.24754
2440.3,-6.6569
2441.7,-4.321896
2443.1,-1.983916
2444.4,-10.160362
2445.8,-4.78806
2447.2,-4.82398
2448.5,-7.276524
2449.9,-5.4002
2451.2,-6.95558
2452.6,-5.87658
2454,-2.48628
2455.3,-4.075893
2456.7,-6.4782
2458,-4.473522
2459.4,-5.397708
2460.7,-5.7352
2462.1,0.906034
2463.4,0.5826
2464.8,-0.494052
2466.1,-1.059886
2467.5,-5.140032
2468.8,-3.996464
2470.2,-1.23904
2471.5,-7.8956
2472.9,-0.915078
2474.2,-0.451052
2475.6,-1.653136
2476.9,3.4755
2478.3,-10.54184
2479.6,-4.00708
2481,0.595796
2482.3,0.0671799999999999
2483.6,-5.212572
2485,1.24578
2486.3,-6.976048
2487.7,0.34488
2489,-2.01918
2490.3,-3.1242
2491.7,-2.500242
2493,-4.67092
2494.4,-2.70282
2495.7,-0.5367392
2497,-0.66896
2498.4,0.991606
2499.7,-1.107984
2501,1.079188
2502.4,0.790266
2503.7,-5.56928
2505,-3.77832
2506.4,0.0318800000000003
2507.7,-0.73329
2509,-1.79276
2510.3,0.5639
2511.7,-1.33152
2513,1.9415814
2514.3,3.684644
2515.6,2.914994
2517,2.050384
2518.3,3.42316
2519.6,-0.290712
2520.9,0
2522.3,-7.111682
2523.6,-2.7902274
2524.9,-2.321172
2526.2,-0.805
2527.5,4.875324
2528.9,8.60266
2530.2,4.73058
2531.5,-4.740858
2532.8,1.32084
2534.1,0.692702
2535.4,2.879268
2536.8,1.74514
2538.1,4.061508
2539.4,2.009394
2540.7,4.099918
2542,-0.75764
2543.3,5.22722
2544.6,-0.40082
2545.9,6.33898
2547.2,-0.124084
2548.6,4.24364
2549.9,3.01202
2551.2,2.91248
2552.5,1.40984
2553.8,2.029974
2555.1,4.0557036
2556.4,4.68594
2557.7,0.62192
2559,0.551152
2560.3,2.725272
2561.6,1.58658
2562.9,7.0138
2564.2,-3.12741
2565.5,7.10036
2566.8,1.88256
2568.1,8.19648
2569.4,-1.13374
2570.7,2.01188
2572,-0.99914
2573.3,4.24068
2574.6,10.0909
2575.9,3.36862
2577.1,5.52622
2578.4,6.571474
2579.7,8.45602
2581,-1.368518
2582.3,6.73456
2583.6,5.7742548
2584.9,2.54432
2586.2,6.82452
2587.5,4.45962
2588.7,1.007838
2590,2.83504
2591.3,1.462088
2592.6,-0.05842
2593.9,0.50963
2595.2,1.2321288
2596.4,-0.299474
2597.7,-0.605808
2599,0.600352
2600.3,1.992622
2601.6,-1.73676
2602.8,1.347058
2604.1,6.60624
2605.4,1.43086
2606.7,0.267444
2608,10.43816
2609.2,4.5157
2610.5,6.08242
2611.8,1.79222
2613,4.118608
2614.3,3.537108
2615.6,-0.282078
2616.9,2.69288
2618.1,5.33846
2619.4,1.54104
2620.7,1.193324
2621.9,-2.303716
2623.2,5.902978
2624.5,1.543268
2625.7,2.8737532
2627,-2.232844
2628.3,1.025148
2629.5,0
2630.8,3.67458
2632.1,-3.23346
2633.3,-0.512582
2634.6,1.312808
2635.8,7.01494
2637.1,5.09958
2638.4,2.37764
2639.6,-0.16932
2640.9,-2.93234
2642.1,-0.1107888
2643.4,2.24162
2644.6,4.06404
2645.9,3.506776
2647.2,-4.482882
2648.4,-2.59556
2649.7,1.2074228
2650.9,4.873842
2652.2,0.971866
2653.4,3.789498
2654.7,-0.217286
2655.9,5.59536
2657.2,-0.13835
2658.4,4.55332
2659.7,-0.26566668
2660.9,2.86054
2662.2,1.949263
2663.4,3.12608
2664.6,7.98724
2665.9,1.801928
2667.1,7.93714
2668.4,7.36728
2669.6,2.58774
2670.9,3.2736
2672.1,3.9973
2673.3,1.14344
2674.6,1.34722
2675.8,3.71408
2677.1,-6.1981
2678.3,2.5005588
2679.5,3.138642
2680.8,-3.393244
2682,1.933394
2683.2,-2.57754
2684.5,2.402166
2685.7,-2.157056
2686.9,0.402902
2688.2,-0.448786
2689.4,-5.44116
2690.6,-4.1417425922
2691.9,1.603014
2693.1,-1.119078
2694.3,2.753898
2695.5,0.98378
2696.8,1.138392
2698,2.571936
